# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-fbdda75e23f518b6-02-F	MNXR94682_MNXM821	MNXR94682	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3](-[#6&v4:4])(-[#1&v1:5])-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1](-[#8&v2:2]-[#1&v1:6])(-[#6&v4:3](-[#6&v4:4])(-[#8&v2]-[#1&v1])-[#1&v1:5])(-[#1&v1:7])-[#1&v1])	MNXM821	[H][C](=[O])[C]([H])([H])[C]([H])([H])[H]	MNXM90191	[H][O][C]([H])([H])[C]([H])([O][H])[C]([H])([H])[H]	[C](=[O])(-[C](-[C])(-[H])-[H])-[H]>>[C](-[O]-[H])(-[C](-[C])(-[O]-[H])-[H])(-[H])-[H]	([#6&v4](=[#8&v2])(-[#6&v4](-[#6&v4])(-[#1&v1])-[#1&v1])-[#1&v1])>>([#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])	4.295611076923876	0.10469674387190456		0	1	both
RR-02-0250d458c4991a7d-02-F	MNXR94682_MNXM90191	MNXR94682	2	1	([#6&v4:1](-[#8&v2:2]-[#1&v1:3])(-[#6&v4:4](-[#6&v4:5])(-[#8&v2:6]-[#1&v1:7])-[#1&v1:8])(-[#1&v1:9])-[#1&v1:10])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:4](-[#6&v4:5])(-[#1&v1:8])-[#1&v1:3])-[#1&v1:9].[#8&v2:6](-[#1&v1:7])-[#1&v1:10])	MNXM90191	[H][O][C]([H])([H])[C]([H])([O][H])[C]([H])([H])[H]	MNXM2.MNXM821	[H][O][H].[H][C](=[O])[C]([H])([H])[C]([H])([H])[H]	[C](-[O]-[H])(-[C](-[C])(-[O]-[H])-[H])(-[H])-[H]>>[C](=[O])(-[C](-[C])(-[H])-[H])-[H].[O](-[H])-[H]	([#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4](-[#6&v4])(-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	4.295611076923876	0.10469674387190456		0	-1	both
RR-02-c3681aa8011dc014-02-F	MNXR94689_MNXM101404	MNXR94689	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#6&v4:4])-[#1&v1])	MNXM101404	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM9689	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C]-[C](=[O])-[C]>>[C]-[C](-[O]-[H])(-[C])-[H]	([#6&v4]-[#6&v4](=[#8&v2])-[#6&v4])>>([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4])-[#1&v1])	3.068556895072363	0.14067341551302287	1.1.1.-	0	1	both
RR-02-1364a3f2a297c78c-02-F	MNXR94689_MNXM9689	MNXR94689	2	1	([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	MNXM9689	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM1.MNXM10.MNXM101404	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C]-[C](-[O]-[H])(-[C])-[H]>>[C]-[C](=[O])-[C].[H+].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4])-[#1&v1])>>([#1&+&v0].[#6&v4]-[#6&v4](=[#8&v2])-[#6&v4].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	2.8750612633917005	0.14873280218232202	1.1.1.-	0	-1	both
RR-02-2860703b5bba4808-02-F	MNXR94690_MNXM2313	MNXR94690	2	1	([#8&v2:1](-[#8&v2:2]-[#6&v4:3])-[#1&v1:4])>>([#8&v2:1](-[#1&v1:4])-[#1&v1].[#8&v2:2](-[#6&v4:3])-[#1&v1])	MNXM2313	[H][O][O][C]([H])([C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM2.MNXM9689	[H][O][H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[O]-[C])-[H]>>[O](-[C])-[H].[O](-[H])-[H]	([#8&v2](-[#8&v2]-[#6&v4])-[#1&v1])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4])-[#1&v1])	0.0	1.0		0	1	both
RR-02-5594c358cc56f547-02-F	MNXR94690_MNXM9689	MNXR94690	2	1	([#8&v2:1](-[#6&v4:2])-[#1&v1:3])>>([#1&+&v0:3].[#8&v2](-[#8&v2:1]-[#6&v4:2])-[#1&v1])	MNXM9689	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM1.MNXM2313	[H+].[H][O][O][C]([H])([C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[C])-[H]>>[H+].[O](-[O]-[C])-[H]	([#8&v2](-[#6&v4])-[#1&v1])>>([#1&+&v0].[#8&v2](-[#8&v2]-[#6&v4])-[#1&v1])	0.0	1.0		0	-1	both
RR-02-40c5de14c04712c6-02-F	MNXR94691_MNXM1526	MNXR94691	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#1&v1])-[#1&v1:4])	MNXM1526	[H][O][C]([H])([H])[C]([H])([H])[C]([H])=[O]	MNXM2861	[H][O][C]([H])([H])[C]([H])([H])[C]([H])([H])[O][H]	[C]-[C](=[O])-[H]>>[C]-[C](-[O]-[H])(-[H])-[H]	([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1])>>([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])	2.4517864355242898	0.17004370207003422	1.1.1.202	0	1	both
RR-02-fcc8935f8e5c652c-02-F	MNXR94691_MNXM2861	MNXR94691	2	1	([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:6].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:5])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	MNXM2861	[H][O][C]([H])([H])[C]([H])([H])[C]([H])([H])[O][H]	MNXM1.MNXM10.MNXM1526	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C]([H])([H])[C]([H])([H])[C]([H])=[O]	[C]-[C](-[O]-[H])(-[H])-[H]>>[C]-[C](=[O])-[H].[H+].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])>>([#1&+&v0].[#6&v4]-[#6&v4](=[#8&v2])-[#1&v1].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	2.133538908370217	0.19057431907203484	1.1.1.202	0	-1	both
RR-02-afdaee8bfe169b77-02-F	MNXR94711_MNXM911	MNXR94711	2	1	([#6&v4:1]-[#6&v4:2](=[#7&v3:3]-[#6&v4:4])-[#6&v4:5])>>([#6&v4:1]-[#6&v4:2](-[#1&v1])(-[#7&v3:3](-[#1&v1])-[#6&v4:4])-[#6&v4:5])	MNXM911	[H][O][C](=[O])[C]1=[N][C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	MNXM684	[H][O][C](=[O])[C]1([H])[N]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	[C]-[C](=[N]-[C])-[C]>>[C]-[C](-[H])(-[N](-[H])-[C])-[C]	([#6&v4]-[#6&v4](=[#7&v3]-[#6&v4])-[#6&v4])>>([#6&v4]-[#6&v4](-[#1&v1])(-[#7&v3](-[#1&v1])-[#6&v4])-[#6&v4])	0.6020599913279624	0.45484772422706443	1.5.1.1,1.5.1.21,1.5.1.25	1	1	forward
RR-02-2961e0cd92ffd16f-02-F	MNXR94711_MNXM684	MNXR94711	2	1	([#6&v4:1]-[#6&v4:2](-[#1&v1:3])(-[#7&v3:4](-[#1&v1:5])-[#6&v4:6])-[#6&v4:7])>>([#1&+&v0:5].[#6&v4:1]-[#6&v4:2](=[#7&v3:4]-[#6&v4:6])-[#6&v4:7].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:3])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2)	MNXM684	[H][O][C](=[O])[C]1([H])[N]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	MNXM1.MNXM6.MNXM911	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][P](=[O])([O][H])[O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]1=[N][C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	[C]-[C](-[H])(-[N](-[H])-[C])-[C]>>[C]-[C](=[N]-[C])-[C].[H+].[c]1(-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]2:[n](-[C]3(-[H])-[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]4(-[H])-[O]-[C](-[N]5-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-5-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-4(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-3):[c](-[H]):[n]:[c]:1:2	([#6&v4]-[#6&v4](-[#1&v1])(-[#7&v3](-[#1&v1])-[#6&v4])-[#6&v4])>>([#1&+&v0].[#6&v4]-[#6&v4](=[#7&v3]-[#6&v4])-[#6&v4].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2)	1.2552725051033058	0.2858035578011269	1.5.1.1,1.5.1.21,1.5.1.25	1	-1	retro
